id,title,canton,location_name,type,works_type,estimated_cost,progress_percent,depassement_duree,probabilite_retard,niveau_risque
643,Réalisation d'un forage photovoltaïque ,,KASSOU 2,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
647,Réalisation d'un forage photovoltaïque ,,NAPOGO,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
653,Réalisation d'un forage photovoltaïque,,BOUSSANGA 1,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
646,Réalisation d'un forage photovoltaïque ,,KORENZOAGA 2,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
648,Réalisation d'un forage photovoltaïque ,,SANDOGO,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
650,Réalisation d'un forage photovoltaïque ,,ZAMISSI,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
698,Réalisation d'un forage photovoltaïque ,,TENNOGO,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
695,Construction d'un centre communautaire avec charpente métallique + forage photovoltaïque à KOULTAMSÉ,,KOULTAMSÉ,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,1150.0,0.107,Faible
737,Réalisation d'un forage photovoltaïque ,,NASSABLE 1,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
738,Réalisation d'un forage photovoltaïque ,,PIZOSKE,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
735,Réalisation d'un forage photovoltaïque ,,NAMBUITITE TIMBOU,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
685,Construction d'un centre communautaire avec charpente métallique + forage photovoltaïque à GNOAGA CENTRE,,GNOAGA CENTRE,Forage Photovoltaïque (Centre communautaire),Construction,20000000.0,100.0,1150.0,0.107,Faible
679,Réalisation d'un forage photovoltaïque,,WOMNOGO,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
680,Réalisation d'un forage photovoltaïque,,YIEGOU (CINKASSE),Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
667,Réalisation d'un forage photovoltaïque,,NONLEDE,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
677,Réalisation d'un forage photovoltaïque,,TIMANGA (CINKASSE),Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
668,Réalisation d'un forage photovoltaïque ,,PIZOSGO 1,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
676,Réalisation d'un forage photovoltaïque,,SAYODE,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
652,Réalisation d'un forage photovoltaïque ,,BARGOUNDE,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
659,Réalisation d'un forage photovoltaïque,,KODAGO,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
662,Réalisation d'un forage photovoltaïque,,KOWONGO,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
693,Réalisation d'un forage photovoltaïque ,,KODINZOAGA,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
727,Réalisation d'un forage photovoltaïque pour eau de boisson,,KALAGOU (TIMBOU),Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
728,Réalisation d'un forage photovoltaïque ,,KALKANTINDE,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
746,Réalisation d'un forage photovoltaïque,,TAMONDJOARE 1 (TIMBOU),Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
739,Construction d'un Bâtiment scolaire de 3 classes avec bureau et magasin + 2 Blocs de Latrines +forage à l'EPP,,SAFOBE 1,Forages photovoltaïques dans les établissements scolaires,Construction,20000000.0,100.0,1150.0,0.107,Faible
734,Réalisation d'un forage photovoltaïque,,NANLONGUE 1,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1150.0,0.107,Faible
658,Réalisation d'un forage photovoltaïque,,KALYADA,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1152.0,0.106,Faible
682,Réalisation d'un forage photovoltaïque maraicher,,BINGOULA,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,100.0,1156.0,0.103,Faible
663,Réalisation d'un forage photovoltaïque,,KPALBIAGA 1,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1156.0,0.103,Faible
748,Réalisation d'un forage photovoltaïque,,TIMBOU CENTRE,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1156.0,0.103,Faible
749,Réalisation d'un forage photovoltaïque,,YIEGOU (TIMBOU),Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1156.0,0.103,Faible
723,Réalisation d'un forage photovoltaïque ,,DATOULONTE (TIMBOU),Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1162.0,0.101,Faible
688,Réalisation d'un forage photovoltaïque maraicher,,YOUMAKOU,Forages photovoltaïques pour les activités maraîchères,Construction,20000000.0,100.0,1201.0,0.083,Faible
691,Réalisation d'un forage photovoltaïque,,KOKNOGO,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1201.0,0.083,Faible
696,Réalisation d'un forage photovoltaïque,,LANGANDE,Forages photovoltaïques dans les communautés pour eau de boisson,Construction,20000000.0,100.0,1201.0,0.083,Faible
1145,Réalisation d’un forage photovoltaïque pour eau de boisson et réparation de 2 forages existant,,BOMWAÏ,Forages photovoltaïques dans les communautés pour eau de boisson,Réhabilitation,5000000.0,100.0,823.0,0.032,Faible
1146,Réalisation d’un forage photovoltaïque pour eau de boisson et réparation de 2 forages existant,,BOMWAÏ,Forages photovoltaïques dans les communautés pour eau de boisson,Réhabilitation,5000000.0,100.0,823.0,0.032,Faible
